protein	HYE124_TTOF6600_64var_lgillet_I150211_008	HYE124_TTOF6600_64var_lgillet_I150211_009	HYE124_TTOF6600_64var_lgillet_I150211_010	HYE124_TTOF6600_64var_lgillet_I150211_011	HYE124_TTOF6600_64var_lgillet_I150211_012
Q9H967	65352844.23211431	63774526.86068564	65396316.47864511	66622386.62557862	65544108.95121669
Q9H974	40872794.43792159	44748771.2272588	40047184.060190134	42019511.36423009	40477002.68591329
Q9H977	10010154.713567002	10045619.12718509	9797552.610109618	12517892.97567373	11781031.355590573
Q9H981	23846801.815099657	26311615.29938807	23524911.391947843	24224972.025446612	18918965.974335745
Q9H993	23659631.383886874	28972386.47744345	25534287.159998097	28363822.127448846	26100724.012507934
Q9H9A5	72263433.387831	70709369.8204337	67172528.50347567	70909202.68734115	69363487.72099762
Q9H9A6	154205701.1607571	147281640.65894842	147228990.75461957	153571747.01860556	147702882.14087847
Q9H9A7	2280006.985329595	2237427.8485279675	2542876.1801793994	2261372.191280618	3035046.3331493298
Q9H9B1	75090932.57968685	83802340.89273646	72681241.80007915	81831604.54823127	82378012.1722599
Q9H9B4	204157550.2446336	197172063.0060232	201614431.6492381	196992879.2794905	195756188.0581093
Q9H9C1	32064532.035765193	33626771.47545595	31624184.488466755	27509809.58142384	33337861.297963385
Q9H9E3	61337140.59793375	64667909.17146296	63471515.66570794	65691857.246898875	62633551.85056602
Q9H9F9	8361272.058962676	8350853.056709856	8638492.612823723	9930904.511324054	7993571.159628405
Q9H9G7	9363031.372619232	8473574.814449083	12120588.882714799	7902481.944526061	11289708.278455358
Q9H9G7;Q9UKV8;Q9UL18	14974490.502586195	15537037.394847717	14030785.39280182	15300545.506736074	14619574.296921263
Q9H9G7;Q9UL18	6984265.616499435	4462804.922605277	5779606.69554978	5480228.048803882	0.0
Q9H9H4	3798251.89247424	4109636.097153374	5118068.020520292	6504547.017012359	5981567.350945709
Q9H9J2	82624566.15723711	87804628.52012847	83978309.47606473	85960880.35203482	85663486.91917685
Q9H9K5	0.0	0.0	0.0	10520515.565601937	9450307.258667365
Q9H9L3	13972064.123045549	16958286.951992806	14565048.563971676	17996616.656008787	14074655.230854139
Q9H9L4	774352.962454193	332729.4138791168	502759.9999999999	0.0	0.0
Q9H9P8	88157819.22874747	88813994.93089274	89907801.30723639	96031292.54022603	88163952.25915408
Q9H9Q2	22168948.291812215	22157117.95541735	22648846.76042355	23764844.17560825	27354557.90371625
Q9H9Q4	5102860.757265694	5956871.0006197905	5759833.409765498	5113470.392844986	5095648.869862764
Q9H9T3	84856587.21504927	95661793.64097519	89502628.4951471	95182713.01557706	89910114.02897173
Q9H9Y2	13080541.44204347	16053828.127400752	13361875.6387194	14380208.42112641	13211977.084108412
Q9H9Y6	91173833.49909103	84775809.74994351	85031426.40610175	85835073.7291639	88476461.01438633
Q9HA64	78952683.91268447	87872576.77033173	83137087.45407586	90754687.12379919	89768111.62688667
Q9HA65	5333971.739108834	6952440.8225485915	5281751.725432104	6465807.809237025	6210245.714818436
Q9HA77	119340713.99471423	119438929.86405703	117666170.72967158	118153422.94062905	116240498.63474886
Q9HAB3	20588813.045124967	27277283.802328844	24438048.438907504	35890018.835126005	22927881.124318052
Q9HAB8	65363449.81846755	70228340.04640345	69564299.73163596	72805456.20801367	65721939.070607334
Q9HAD4	10306724.581101844	12248748.13455604	10423345.545742586	12375865.24452148	12692790.374185223
Q9HAF1	25815532.24883347	25557475.41481733	27848223.739808094	27406752.53793364	27776469.592268698
Q9HAH7	5060278.068071173	4542521.671215209	4942153.124381538	5574025.83917969	4566821.298909775
Q9HAJ7	8578918.131600752	10237232.684558216	15768767.559600808	15983594.440434322	10383026.3134421
Q9HAN9	52032514.733400516	54038041.97373403	57519030.79501843	62012370.635218695	64544704.21502026
Q9HAS0	12119737.680893648	9727038.79900205	11537629.863054521	9684667.394162672	11326236.858572116
Q9HAS3	2171635.528659987	2605204.5759851206	217900.27550795503	668280.3985613195	1984123.5263668331
Q9HAT2	3941176.812100986	4303337.677429947	4123169.1525671976	4074682.9429243314	4396368.934837415
Q9HAU0	152214217.17313474	155559622.8029974	160455991.90029383	155903028.78981405	154102376.7329066
Q9HAU5	11416570.639607154	11777194.16914009	10844174.091809154	11605367.054409541	10923658.618826881
Q9HAV0	80176606.57619934	92748960.11223827	80850635.63180497	91167636.50102457	83855975.99594371
Q9HAV4	189672099.14914483	191289418.2048972	190212304.8892231	192703381.18579406	189146099.96812147
Q9HAV7	104171629.84324928	101406735.99242377	101056115.6774766	102672309.49504106	100698613.73726258
Q9HAW7	16666563.207538055	17639723.700354923	0.0	0.0	0.0
Q9HAY6	0.0	4373627.863641447	4645986.832786558	0.0	3915598.98244408
Q9HB07	129122598.28731218	132921886.91237508	130095592.53894873	133642972.7918705	127291187.52152687
Q9HB19	46115906.35897497	49867327.73456676	48665614.94751718	48947303.05376012	46438595.13713089
Q9HB21	3138860.7665298153	4077609.1538316617	3289492.4422148024	3496025.624661672	3455346.1602306766
Q9HB40	82798237.3737769	86305283.17529155	83147288.1664849	91862292.79429752	85009947.26110777
Q9HB66	6783265.226361056	7047196.127313417	7130576.055545739	8443515.336547833	6755479.491018796
Q9HB71	156306653.01395243	161306937.25665963	154414868.2790993	172465156.92179042	158356998.24693617
Q9HB89	3733363.3697237833	3795870.7221632395	3628614.424185968	3857977.5997470724	0.0
Q9HB90	27270294.63390492	30104149.850530736	25341754.97003498	29251617.919241395	27659653.73100317
Q9HBD1	2876635.252724849	1582597.9795857691	1659203.928971308	1759794.840003503	1843381.6463546131
Q9HBF4	144627.28181011716	19878.910255399496	66729.60000000008	0.0	107203.9117269598
Q9HBG6	8554346.882286284	8816791.743734287	7465667.025981645	5552175.9796719765	8632841.374360353
Q9HBH0	30116372.778066713	33238092.778311208	30611012.54888404	38349478.23451703	32729718.932741582
Q9HBH1	25375993.153960027	25911516.189832624	22758899.935061157	29049459.66474553	22198756.76484785
Q9HBH5	19936543.27766836	17773695.42826076	20049127.312473428	22392426.474140555	20134300.79525826
Q9HBI1	17761395.12057487	22094964.043050785	19523484.04777312	21970547.97236285	21830111.782360792
Q9HBI1;Q9NVD7	14235092.017611537	13388984.187966365	13542354.706312811	13055833.538921958	14394286.021895783
Q9HBK9	6748303.82332695	6009145.635682208	5795754.837764298	5348252.108914377	4623088.12254252
Q9HBL7	80486200.01211533	57401310.88655735	69327590.35269003	59984095.38556051	71646064.23483236
Q9HBL8	38094009.17046948	41758247.07675528	40861872.70552793	42666778.42711177	42267405.05957062
Q9HBM1	25764678.809816234	24153100.12184132	24951208.16225154	31108776.982188832	22066528.024322715
Q9HBM6	2754328.128112735	2931502.266420738	2538804.0082179974	2899309.7768501467	2326680.4399559693
Q9HC07	17534997.71942216	17484422.791961767	18986027.816971447	19467168.14590622	17971090.299349036
Q9HC10	41666384.03543019	22738224.027495578	40681357.12193679	0.0	0.0
Q9HC21	29591922.632158212	33396124.994828835	30502540.621387046	28733364.43979942	30448712.85921697
Q9HC35	86407705.56392306	95016047.23514713	94574829.15425053	92054617.13106266	99077106.51199585
Q9HC36	41913192.81621208	44935100.73579406	42513928.65142149	48339387.86989689	44457670.8487506
Q9HC38	146023055.28993052	152841719.6906488	146211986.7892074	149992969.3685661	142736359.03767747
Q9HC52	18172223.37182802	16674479.827542827	18357448.105659638	18116389.645502962	19592657.292701345
Q9HC77	2960476.6463189493	3455225.6092323503	3765939.999999999	3399667.327212013	3224935.522546765
Q9HC84	7186465.683239478	0.0	6083161.448013101	3729459.098386887	5697780.773952877
Q9HCC0	186955473.89542875	205714690.8347442	189773619.41797128	196280009.61726645	187884284.68127692
Q9HCD5	71453779.59664191	74071746.4158533	76056475.11986797	77949417.70415947	79626106.38764927
Q9HCD6	13978365.73660887	12779700.641512806	12198218.109932154	11175258.97978345	10184306.664250212
Q9HCE0	29237826.532847725	17520743.968421925	0.0	0.0	0.0
Q9HCE1	123483847.13417295	122823746.98521164	124683600.97180614	125836011.23393558	126402577.3201762
Q9HCE5	2215786.1628663037	1951791.25174276	2805494.648480778	3415672.075715384	4677716.307759327
Q9HCE7	5743138.295760111	5341568.568147032	7027324.879568476	5352569.278115272	8234646.729181418
Q9HCG8	19884360.912259966	18819778.29994155	20015219.24314582	21589632.255515877	19089616.340898696
Q9HCJ1	4046115.4023479763	3055523.0579897086	3242988.745261706	3586237.325167167	3319347.3540144903
Q9HCJ3	1409071.0981119624	1162984.0095866742	1399551.4684331657	677553.3086418532	1189914.8212125618
Q9HCK8	64013172.17289917	63245901.01737848	58797912.70981159	59140102.64577235	70873521.68556987
Q9HCL2	0.0	368049.62419657415	45710.1	0.0	254956.6768210844
Q9HCM1	4401795.412808601	2502009.0840420336	4495719.466464072	0.0	4300980.287343666
Q9HCM3	5056291.581070258	3210445.454182633	6539553.341077693	0.0	0.0
Q9HCN4	13525796.020205693	15381545.183882693	12304906.674178591	14749670.125360766	15344827.963798093
Q9HCN8	31304987.21102118	30790806.136948302	31341126.849824797	32135271.511831462	30935661.9706134
Q9HCQ5	1424706.5097412593	2309778.203432293	0.0	2191701.5479667233	2383760.0275013517
Q9HCS7	142569133.98417786	154097187.50215158	152251184.6994539	154388827.56407157	149297483.0468295
Q9HCU4	10064915.15125507	0.0	0.0	9606692.37543502	0.0
Q9HCU5	58668972.31316928	62421406.82488396	54273029.35949885	60360557.3624592	56936633.2529522
Q9HCU9	1803351.4547746223	1931811.460783733	1656820.2723472589	1849837.1964418415	1301770.9082622859
Q9HCY8	1633248.0405419706	1993365.1182144978	1020615.7805701284	1445537.608643423	1585846.2158837132
Q9HD15	52612497.015994824	49018436.29064488	49672206.99908834	50921466.74096579	46985832.89621319
Q9HD20	117772543.25916232	121336248.03833434	124063359.03071225	126971385.67657168	127328753.19837466
Q9HD26	78658291.32321197	81193491.1335218	85403270.55793478	79692384.01686919	84524067.35081711
Q9HD33	58887133.25039056	58654669.702137366	60939196.97517082	64693689.15040235	60191566.547199026
Q9HD34	6400954.966127557	6005128.439506828	5744966.831641889	7195788.230507965	6010014.935561014
Q9HD40	163407.0573578511	266281.9867731827	288738.99999999977	146529.52999851122	495960.01903770043
Q9HD42	19795360.15777222	18315792.80989775	19383897.916780364	20142245.352688674	18942789.238710508
Q9HD45	119956241.17911412	118805134.15765153	119008660.26967935	128529500.50188045	116953952.15420508
Q9HD47	4367468.704048455	4509487.924624217	4087925.681958595	4660597.135008724	3073451.926436807
Q9HD67	53427005.95272193	55823563.25973819	40618537.33138158	62516969.29084496	50309601.514195
Q9HDC5	23049845.40828081	20260332.391454726	25683730.63680921	20817995.384034958	24573204.689312406
Q9HDC9	156191923.04678828	159084979.7841441	157432435.20628572	161989025.98988765	159683637.43034962
Q9NNW5	40448160.5178059	40215018.48315959	43001031.7834067	46157005.94059284	44571671.8201126
Q9NNW7	41688520.94305252	41212185.36156524	40998104.557769515	43651380.80602763	40039413.31808277
Q9NNX1	0.0	0.0	1461068.3466021589	1251872.662802601	986079.2677556322
Q9NP50	0.0	156047.6159843007	576686.5343612994	451975.0391484263	566809.6168874112
Q9NP58	67008721.35329117	75483263.6922676	67665805.75858276	68714156.1613607	71730071.8335997
Q9NP61	61326876.26397196	63256949.098027445	65631715.64369165	64103603.37875633	66537848.694029644
Q9NP64	8874462.270875376	6740051.805090572	10848047.405214574	8986614.030652188	10694179.752402637
Q9NP66	32315645.338111088	37187155.651669584	33433001.086768284	38921351.50448543	30309561.393987905
Q9NP71	20000216.96468629	21556925.542810142	0.0	28592662.83343107	18932065.377147462
Q9NP72	76359951.10424517	77165037.2762421	77158397.43331945	84562497.98307207	78977408.88830099
Q9NP73	8081074.849737051	5309378.60319041	6514809.581999761	4885000.11258453	5500817.425159564
Q9NP74	37570849.48269843	40595505.794725224	40647695.16120412	43397236.45883765	42514102.21113407
Q9NP77	69967715.4418856	75295320.74860676	75464921.64294598	74874113.25240345	74332226.90018643
Q9NP79	57231859.04592317	58750040.60334837	61041813.43797434	67834898.96656932	63605203.28003333
Q9NP80	10757049.662774853	11700208.352251234	11762769.510718403	10913678.602091849	10772624.338722853
Q9NP81	90216402.17823683	91366491.74004534	91832023.10904595	92058648.59499289	84211567.68152852
Q9NP85	693734.3092332673	685092.2792422258	734423.1560283997	633579.266513649	627797.0421308321
Q9NP92	51058220.430435084	51339355.185944155	49296453.27231777	51858503.57663581	52474402.872881055
Q9NP97	39949178.150743864	40943751.3560196	36832465.18834252	40645857.855749935	39130257.32453658
Q9NPA0	122162535.7702909	116799478.7768974	117977429.91629457	117362605.14220911	121855227.58158818
Q9NPA3	19919161.29520991	17686704.891093027	17766112.5776298	18491881.742281836	20029074.587227814
Q9NPA8	76054781.55452248	76564072.58126926	74670421.99080886	68385207.37759657	79715932.38220043
Q9NPD3	54696256.45026572	55469027.69654752	55142567.011792146	55981895.5015272	57046940.96855458
Q9NPD8	32309086.70757778	31683499.24478689	32405356.800418187	34372222.65617767	32031405.831791636
Q9NPE3	34289242.542766765	39495799.87964104	38732974.86904067	41959879.347826414	37388681.23536274
Q9NPF0	16023494.435392167	15483680.896374183	13525642.85973991	15729742.392880345	17653425.142506845
Q9NPF4	67657717.544253	67225732.51358432	69053548.30379985	66433488.14054596	64096454.754525796
Q9NPF5	19935594.593994576	24953538.718458556	20613715.05099146	24133251.48544512	22785393.621167604
Q9NPH0	0.0	0.0	14864277.789427755	14584536.141078057	12716839.992150404
Q9NPH2	17404080.09946606	19645332.78318753	16400280.940678965	17152812.46065099	15979241.135649664
Q9NPH3	607649.8423246616	601154.4552445465	736146.0021073326	603659.5573721081	741083.8308846066
Q9NPI1	25662405.227768425	22516843.26208549	20805321.832725942	23995662.028347924	24602100.278988887
Q9NPI6	25359873.375710733	24411685.399378117	24977975.931753155	27710875.510633394	25639115.082712047
Q9NPJ3	113102764.95421888	108520780.69753459	109251686.89388004	118644686.5103377	113533196.6354199
Q9NPJ6	43924353.34015721	55392823.66190092	45193856.6711298	49327417.48666792	51932313.72242967
Q9NPJ8	794987.4986159854	0.0	1284908.732507633	0.0	707834.5784438063
Q9NPQ8	38070710.142607614	41366180.339160554	29422226.692364756	38082786.13267577	26718385.084292453
Q9NPR2	1338617.6277772284	1378670.5801845754	1441702.1004086882	1822351.8649918535	1461747.0942928665
Q9NPR9	2084059.533796206	2370855.291435739	1933139.0829278873	0.0	0.0
Q9NQ29	15431425.624769237	17190139.154728945	15422340.046249723	16820036.833198614	14721714.1764304
Q9NQ29;Q9Y383	79955390.93339176	82928527.56962141	84780751.85626413	84025342.36975348	84852995.89171393
Q9NQ48	41252031.77851555	36021158.27470051	37231923.84817554	37760256.00954198	43234417.92929123
Q9NQ50	44996682.99564849	51374237.34198733	49799045.093237616	53619862.7971927	49263843.09688202
Q9NQ55	72760146.1729618	68821180.47611108	67078055.11689544	72614661.3590675	74660829.69542554
Q9NQ60	296709.9195369804	396969.2521301036	0.0	0.0	0.0
Q9NQ88	50825631.30549248	51702496.459283784	55232486.38829291	52560330.490213156	49319815.90596572
Q9NQ92	2397989.947393837	2362999.0781591265	2609811.9028307507	1920324.6243205175	2227713.740705204
Q9NQA3	25899161.829159267	27899397.940411575	26861787.892194126	23942575.6061	29925782.70563363
Q9NQA5	6358149.863435143	12356772.18841514	0.0	0.0	0.0
Q9NQC3	236081983.54229465	245822507.73121586	255228776.6261999	247513813.7499808	244688048.7875845
Q9NQC7	0.0	9738882.45192368	14170936.65567133	8202993.76334043	9754923.53714375
Q9NQE9	13229019.711494291	15179178.709756196	15195063.023837034	15974242.522972777	15991188.23440169
Q9NQG1	0.0	1187374.4043955237	357491.62118752854	0.0	659409.5675004988
Q9NQG5	139779741.9799993	144798969.84540966	135106441.70916665	147533544.51787043	133470848.01725337
Q9NQG6	3371985.368299032	2576119.5334098083	3254805.7469905945	2628465.0861487878	988385.0660268757
Q9NQH7	185598838.22797373	175575651.9862228	178120764.56792963	183338805.93601948	178134575.3911506
Q9NQP4	52027097.44605606	48343728.613192044	50705178.37909792	56610649.45340042	52791967.08787607
Q9NQR4	134780045.75483546	146394061.6244684	138983192.28112143	141471973.69073707	139865102.04342768
Q9NQS1	11576768.177050056	13498811.298759969	11434240.687306512	13056565.566823484	12250861.112342514
Q9NQS7	32653929.710410003	33186750.20311082	33690181.32030686	32486595.842438377	34352700.56948054
Q9NQT4	42759313.25584007	43766045.24663031	45290258.771210566	44856326.7618146	43980721.80734692
Q9NQT5	98023063.94976899	107209938.24104021	96554535.24424459	94733379.42978118	107357865.0195267
Q9NQT8	103433.5236093837	238488.64493991516	0.0	5396454.55695277	3508207.7563147126
Q9NQV6	1348632.162475344	1691010.9479614713	1510316.8622044828	2059921.2710261839	1816632.7123879907
Q9NQW6	118709640.70837954	117960497.8910165	122053332.55115783	129328542.76146725	126880306.83895099
Q9NQW7	60483431.366945855	67026109.67992289	66136753.31786952	65285508.09735989	63587597.69982188
Q9NQX3	80308699.7628252	71103361.80314583	76910146.81925002	76858442.4854756	76627994.7426868
