protein	20210407_tims03_Evo03_PaSk_SA_HeLa_100ng_Yeast_100ng_S2-A10_1_24557	20210407_tims03_Evo03_PaSk_SA_HeLa_100ng_Yeast_100ng_S2-A11_1_24560	20210407_tims03_Evo03_PaSk_SA_HeLa_100ng_Yeast_100ng_S2-A12_1_24563	20210407_tims03_Evo03_PaSk_SA_HeLa_100ng_Yeast_100ng_S2-A1_1_24530	20210407_tims03_Evo03_PaSk_SA_HeLa_100ng_Yeast_100ng_S2-A2_1_24533	20210407_tims03_Evo03_PaSk_SA_HeLa_100ng_Yeast_100ng_S2-A3_1_24536	20210407_tims03_Evo03_PaSk_SA_HeLa_100ng_Yeast_100ng_S2-A4_1_24539	20210407_tims03_Evo03_PaSk_SA_HeLa_100ng_Yeast_100ng_S2-A5_1_24542	20210407_tims03_Evo03_PaSk_SA_HeLa_100ng_Yeast_100ng_S2-A6_1_24545	20210407_tims03_Evo03_PaSk_SA_HeLa_100ng_Yeast_100ng_S2-A7_1_24548	20210407_tims03_Evo03_PaSk_SA_HeLa_100ng_Yeast_100ng_S2-A8_1_24551	20210407_tims03_Evo03_PaSk_SA_HeLa_100ng_Yeast_100ng_S2-A9_1_24554	20210407_tims03_Evo03_PaSk_SA_HeLa_100ng_Yeast_1ng_S2-B10_1_24558	20210407_tims03_Evo03_PaSk_SA_HeLa_100ng_Yeast_1ng_S2-B11_1_24561	20210407_tims03_Evo03_PaSk_SA_HeLa_100ng_Yeast_1ng_S2-B12_1_24564	20210407_tims03_Evo03_PaSk_SA_HeLa_100ng_Yeast_1ng_S2-B1_1_24531	20210407_tims03_Evo03_PaSk_SA_HeLa_100ng_Yeast_1ng_S2-B2_1_24534	20210407_tims03_Evo03_PaSk_SA_HeLa_100ng_Yeast_1ng_S2-B3_1_24537	20210407_tims03_Evo03_PaSk_SA_HeLa_100ng_Yeast_1ng_S2-B4_1_24540	20210407_tims03_Evo03_PaSk_SA_HeLa_100ng_Yeast_1ng_S2-B5_1_24543	20210407_tims03_Evo03_PaSk_SA_HeLa_100ng_Yeast_1ng_S2-B6_1_24546	20210407_tims03_Evo03_PaSk_SA_HeLa_100ng_Yeast_1ng_S2-B7_1_24549	20210407_tims03_Evo03_PaSk_SA_HeLa_100ng_Yeast_1ng_S2-B8_1_24552	20210407_tims03_Evo03_PaSk_SA_HeLa_100ng_Yeast_1ng_S2-B9_1_24555	20210407_tims03_Evo03_PaSk_SA_HeLa_200ng_Yeast_2ng_S2-C10_1_24559	20210407_tims03_Evo03_PaSk_SA_HeLa_200ng_Yeast_2ng_S2-C11_1_24562	20210407_tims03_Evo03_PaSk_SA_HeLa_200ng_Yeast_2ng_S2-C12_1_24565	20210407_tims03_Evo03_PaSk_SA_HeLa_200ng_Yeast_2ng_S2-C1_1_24532	20210407_tims03_Evo03_PaSk_SA_HeLa_200ng_Yeast_2ng_S2-C2_1_24535	20210407_tims03_Evo03_PaSk_SA_HeLa_200ng_Yeast_2ng_S2-C3_1_24538	20210407_tims03_Evo03_PaSk_SA_HeLa_200ng_Yeast_2ng_S2-C4_1_24541	20210407_tims03_Evo03_PaSk_SA_HeLa_200ng_Yeast_2ng_S2-C5_1_24544	20210407_tims03_Evo03_PaSk_SA_HeLa_200ng_Yeast_2ng_S2-C6_1_24547	20210407_tims03_Evo03_PaSk_SA_HeLa_200ng_Yeast_2ng_S2-C7_1_24550	20210407_tims03_Evo03_PaSk_SA_HeLa_200ng_Yeast_2ng_S2-C8_1_24553	20210407_tims03_Evo03_PaSk_SA_HeLa_200ng_Yeast_2ng_S2-C9_1_24556
Q96ST3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7195.68	0.0	0.0	9077.23	0.0	0.0	0.0	11758.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Q96SY0	0.0	0.0	0.0	0.0	0.0	0.0	807.132	0.0	0.0	0.0	0.0	0.0	0.0	277.503	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	815.0210000000001	1329.57	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Q96T51	3735.38	3457.82	0.0	3280.08	0.0	4177.22	2900.64	0.0	2324.84	0.0	2198.86	2492.41	3526.49	0.0	2956.26	3805.72	0.0	0.0	0.0	2886.83	3348.11	3665.38	3895.53	0.0	5511.56	5322.35	6357.53	6481.72	6221.1	6611.89	6682.78	5571.1	5980.63	4652.3	6098.29	3492.62
Q96T51	5687.33	8109.84	5401.05	9640.59	6011.09	6469.92	7177.51	8975.19	3558.16	3508.63	1577.98	5078.09	6665.05	8733.49	5643.52	0.0	0.0	0.0	0.0	0.0	4855.06	4390.99	0.0	0.0	15759.1	17816.2	14178.9	25390.3	30515.3	16866.2	23301.3	27906.3	15819.9	11574.2	15680.3	14707.2
Q96T58	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4573.74	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Q96TA1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3493.87	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4842.55	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4331.07	0.0	0.0
Q99186	0.0	0.0	5269.65	0.0	0.0	0.0	10166.6	6597.74	0.0	10952.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Q99258	26507.0	23344.8	25492.1	22430.8	23750.5	29546.2	30558.2	30902.6	31962.4	0.0	25395.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Q99459	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9714.49	7256.05	0.0	10401.9	0.0	6334.66	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Q99460	5600.84	9126.08	5055.36	10320.6	7867.14	4009.97	11818.2	12140.3	7230.84	6754.94	8296.96	7620.51	12113.9	11342.1	9172.79	4017.77	7352.6	5121.91	16599.5	9638.12	2250.98	6761.7	12342.1	11921.2	12251.9	9791.15	10801.6	18223.1	24440.6	17478.9	13875.4	20011.4	10684.3	10161.6	12352.7	10238.1
Q99543	6216.6	5016.52	4017.67	1973.52	7013.69	6279.67	6173.69	6182.65	5137.28	7140.05	5272.86	5797.31	5913.49	5436.95	6168.67	0.0	5400.42	4733.15	5372.6	6620.33	5131.54	6668.25	7432.22	5637.18	12245.0	11646.2	9393.19	8489.83	8879.65	11330.2	0.0	13221.1	12614.8	9861.48	10403.8	9175.39
Q99575	0.0	4504.09	0.0	0.0	3414.89	6854.46	0.0	4181.24	4699.75	6356.95	0.0	0.0	4836.01	2402.54	2537.14	5386.28	5605.63	2529.59	3623.36	4254.06	5283.36	6149.22	4688.9	4883.29	9470.33	15459.1	6181.38	4989.94	11736.6	13908.4	7628.59	15689.9	15471.1	6081.6	8152.83	6844.5
Q99575	2791.3	4731.24	0.0	2602.7	0.0	3156.36	2716.16	2882.87	1558.97	2612.72	3020.42	2718.18	3553.39	0.0	2792.62	0.0	2178.14	3158.14	2932.26	3640.63	2082.19	2563.14	2646.06	2634.34	5005.14	4670.14	6190.68	3863.61	7472.75	7146.4	4869.98	9731.85	6918.3	5054.69	4770.21	2563.74
Q99575	0.0	4490.13	0.0	0.0	0.0	0.0	0.0	0.0	1968.26	3816.67	4572.45	0.0	0.0	0.0	0.0	0.0	3435.28	0.0	4165.67	5101.93	1398.76	4030.23	0.0	4198.45	9881.86	7437.36	0.0	3952.19	0.0	0.0	8553.04	8644.04	5073.0	9127.21	3957.91	4827.56
Q99707	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5943.49	0.0	0.0	0.0	4740.95	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4696.27	0.0	0.0
Q99707	0.0	380.165	0.0	956.765	0.0	0.0	0.0	965.873	0.0	834.1210000000001	459.12300000000005	0.0	1416.93	889.245	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1663.05	0.0	0.0	0.0	0.0	0.0
Q99733	0.0	0.0	0.0	1222.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2284.43	0.0	0.0	3053.63	1081.28	0.0	0.0	0.0	0.0	1955.48	0.0	0.0	0.0	0.0	0.0	5926.93	2602.82	0.0	2524.62	0.0	0.0	0.0	0.0	0.0
Q9BQ69	64819.1	69840.5	57248.4	59381.0	57812.6	66830.4	65090.1	60982.4	72144.6	68111.8	69466.1	69377.6	98461.7	86269.6	108033.0	84098.6	76602.5	101876.0	85611.5	90773.6	88666.7	41876.9	93511.7	92486.7	54248.3	123440.0	143855.0	119089.0	124961.0	120012.0	129308.0	142125.0	118885.0	95634.1	125800.0	98771.5
Q9BQE4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8920.07	0.0	7432.4	0.0	5402.53	0.0	7276.42	3793.05	6163.05	0.0	0.0	0.0	8712.89	0.0	0.0	0.0	0.0	7236.94	0.0	6410.54	0.0
Q9BQS8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	665.324	0.0	0.0	0.0	0.0	0.0	710.0	0.0	0.0	1066.3	1128.53	0.0	0.0	1132.27	0.0	1179.42	0.0	887.962	595.898	0.0	897.0089999999999
Q9BRP8	12728.1	13924.2	10048.8	6151.48	14755.9	12554.9	14741.9	12000.0	11573.6	15352.2	13800.7	8996.86	15232.8	13125.1	14467.8	15628.7	0.0	0.0	13592.2	14827.8	14203.6	15407.7	0.0	10889.6	24449.3	25919.3	24821.8	21682.7	26507.7	27013.7	28150.6	26112.7	28002.2	20892.8	28935.6	22807.7
Q9BRX8	13925.7	17753.8	15443.9	15560.6	16552.9	11783.7	19728.8	19381.3	14292.3	14910.1	17174.3	15735.7	16671.1	24015.8	13688.6	13896.5	15755.2	14654.1	22253.4	13942.5	8346.34	10591.1	19188.2	16873.3	14400.2	18733.2	20964.0	28029.3	31968.7	30815.3	24319.5	30703.1	20685.3	18523.5	22427.1	17880.9
Q9BSJ2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12374.3	13897.0	0.0	0.0	0.0	19497.8	8245.05	0.0	12925.0	17047.0	0.0	15645.4	12612.6	14382.9	14192.4	16304.4	0.0	25390.4	0.0	17087.3	22460.1	19977.5	22820.9	20957.7	10753.8	13794.5	23868.1	15932.1	0.0
Q9BTC0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4307.48	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Q9BUE6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	15702.3	26963.9	22244.0	20958.9	29083.1	25704.0	23799.0	28538.7	21173.0	28666.2	17794.4	23192.5	21442.1	24732.6	17372.8	19319.2	29309.3	22978.2	0.0	0.0	0.0	18786.2	18278.1	28907.9	22309.6
Q9BUF5	16026.4	18051.1	12938.4	23125.0	24061.1	22862.3	25119.1	24536.8	22114.2	22483.8	17281.9	18527.8	20125.3	14644.9	24217.9	22837.0	20470.5	0.0	0.0	0.0	14951.1	13833.0	18231.5	15921.1	24437.0	23502.3	13310.4	27296.7	16610.4	19157.6	29983.0	26158.2	19137.2	22507.7	19805.6	22433.5
Q9BUH6	0.0	2206.91	0.0	0.0	2144.1	0.0	3045.61	0.0	0.0	2136.66	0.0	0.0	3033.68	1892.79	0.0	3813.23	0.0	0.0	0.0	1284.39	0.0	1106.79	0.0	0.0	0.0	2906.07	0.0	3584.45	5086.68	0.0	2384.53	0.0	4508.34	3272.42	2793.0	3953.83
Q9BUK6	10654.1	0.0	9752.58	11592.8	0.0	0.0	11009.6	0.0	0.0	10003.1	0.0	10242.6	14818.6	14146.4	16151.5	14071.5	13026.8	15149.9	15695.3	13339.9	13137.0	17522.4	15613.1	13156.7	19388.9	18291.1	18960.1	20019.7	19796.6	17252.1	17456.6	19745.7	15262.9	18433.8	20828.5	17073.0
Q9BV44	25776.5	16246.6	9074.72	9807.32	16614.7	14621.9	24928.8	27297.6	25280.8	24134.9	22962.5	24151.9	32382.6	30272.8	36289.2	25299.7	35489.6	33639.6	34878.2	33501.4	36148.2	37158.6	29605.3	27596.0	45171.8	42895.3	44416.3	35937.7	39874.1	48293.7	33706.3	48709.4	20797.3	46798.3	45654.2	37019.2
Q9BV73	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1688.08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4083.11	0.0	0.0	0.0	3092.34	0.0
Q9BV73	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3129.52	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Q9BW92	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1156.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2655.41	0.0	0.0	1860.37	0.0	0.0	0.0	0.0	0.0
Q9BY42	0.0	0.0	0.0	0.0	0.0	0.0	3231.14	2728.9	2065.61	0.0	0.0	0.0	0.0	1256.34	0.0	0.0	0.0	0.0	0.0	1474.93	1560.75	0.0	0.0	0.0	2116.45	158.264	4826.67	2883.87	4012.19	5637.59	2561.57	4303.72	4392.32	2981.09	2744.0	2076.59
Q9BZE4	0.0	0.0	0.0	6580.62	4705.54	0.0	7895.14	6759.63	4456.64	0.0	0.0	3460.99	7224.76	5443.77	5664.96	0.0	4631.15	0.0	6849.16	2849.95	3490.84	0.0	7526.48	5704.43	5709.27	0.0	7133.98	16398.3	15105.5	10619.6	9680.84	13269.5	5299.49	5774.24	7521.62	6613.28
Q9BZE9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2161.77	0.0	0.0	0.0	3019.65	1533.79
Q9C0B1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2961.83	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Q9C0C2	0.0	0.0	0.0	0.0	0.0	0.0	6676.1	9124.1	0.0	0.0	0.0	0.0	11606.2	0.0	0.0	0.0	0.0	5997.16	10154.6	11280.7	0.0	0.0	0.0	6807.74	17145.8	0.0	18534.9	0.0	0.0	0.0	18522.2	0.0	17820.8	17685.1	12531.0	12117.8
Q9C0C2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	24302.6	20740.5	18076.1	0.0	24344.2	18148.8	19009.0	21836.9	19600.5	0.0	23129.3	22734.9	0.0	20272.5	27572.8	24605.5	24933.0	0.0	22233.6	0.0	18732.6	23450.3	28410.9	16138.1
Q9C0C9	8863.97	9132.37	8540.84	4615.09	9180.71	10243.8	10668.1	8739.67	10550.5	10113.5	7439.83	7088.23	9427.73	9721.83	10438.9	9038.55	11610.6	9071.45	10611.0	8514.94	5764.89	9582.09	7719.45	6334.43	14457.0	10499.5	11425.7	13599.7	12062.3	12337.9	13808.4	15094.2	11805.8	13588.1	11022.7	11891.0
Q9C0G6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	196.94	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Q9GZS1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8041.96	6976.79	0.0	0.0	0.0	0.0	9316.38	6204.75	8048.28	0.0	9281.78	8330.85	0.0	7984.65	7639.61	9744.4	8735.5	9041.04	10140.0	0.0	10027.1	7169.4	11060.6	0.0
Q9GZT9	0.0	0.0	0.0	2067.15	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1787.95	0.0	0.0	1288.99	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2831.15	0.0	1396.74	3250.28	4741.2	1425.46	0.0	2169.14	0.0	1979.18	2170.09
Q9H019	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1157.93	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Q9H0D6	0.0	7185.85	8862.6	0.0	10285.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12338.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	15096.7	12215.5	0.0	15464.8	0.0	0.0	8946.39	0.0	0.0
Q9H0D6	0.0	0.0	0.0	0.0	0.0	0.0	6751.7	0.0	8468.39	0.0	0.0	0.0	0.0	0.0	6631.72	10209.0	0.0	7271.69	0.0	0.0	0.0	0.0	6549.06	0.0	0.0	9939.02	11529.9	0.0	15348.0	12164.6	12347.1	0.0	0.0	11607.0	0.0	0.0
Q9H0G5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8858.23	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Q9H0N5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12002.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	18915.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Q9H0R6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10349.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10352.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Q9H2M9	12497.8	20633.8	6425.51	19495.7	19829.6	17212.0	15720.9	14146.8	18012.4	17108.3	15534.6	12682.1	22002.3	21018.8	22354.7	20718.9	20007.8	23074.2	20354.5	15492.9	14328.3	14558.2	18895.6	18890.2	31816.3	22372.0	29907.0	28879.3	32929.0	36728.1	29038.0	32625.8	30267.2	28600.2	29724.8	26504.0
Q9H3S7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6692.68	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11401.5	12068.4	0.0	0.0	0.0	0.0	6621.62	0.0	0.0
Q9H7E9	8319.59	11143.6	7360.88	8800.71	10001.0	10906.3	8715.04	6973.24	8460.36	8310.17	8080.88	7758.07	13737.1	8172.03	14131.0	8001.07	14321.8	7632.07	4011.09	12436.3	3709.13	9636.08	13323.1	9658.42	20202.2	18234.1	19881.2	15600.9	12919.6	19127.2	13789.2	19907.0	18148.4	19238.2	17484.8	18676.2
Q9H9Y2	0.0	0.0	0.0	8115.25	0.0	0.0	0.0	9883.74	8963.22	8123.63	0.0	0.0	13241.4	13577.6	0.0	0.0	0.0	0.0	0.0	8769.55	0.0	0.0	0.0	0.0	0.0	17508.9	0.0	18897.4	24791.5	0.0	14129.7	0.0	13485.5	14247.9	20801.3	12803.8
Q9H9Y6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9312.32	5118.27	0.0	11825.4	10718.7	10190.7	0.0	10203.9	9571.64	0.0	0.0	0.0	6648.97	9257.63	12205.1	0.0	0.0	12271.7	11564.4	0.0	10485.0	0.0	0.0	14221.9	0.0	7064.66	11250.4	12185.5	0.0
Q9H9Y6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10926.3	0.0	0.0	7653.07	0.0	14575.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8080.37	0.0	0.0	0.0	15792.3	0.0
Q9HA77	0.0	0.0	0.0	9813.96	0.0	7802.1	0.0	7112.26	7113.04	6023.44	0.0	5060.84	11526.3	0.0	0.0	26833.8	21109.6	18739.1	24107.4	21208.3	21654.9	24317.3	12163.6	8767.71	10166.1	9000.06	0.0	27634.2	21563.2	17423.4	13460.3	0.0	15923.9	15090.0	13932.2	0.0
Q9HAF1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	18378.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Q9HC84	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1696.07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Q9HCC0	9702.12	17996.7	13103.8	12113.4	13306.9	16362.2	21186.6	17035.9	18362.6	20919.8	14563.2	10855.8	21578.3	21987.5	19691.4	19597.1	22748.2	17801.3	15636.7	12827.3	13722.5	15753.8	17434.0	14251.3	25569.1	23057.2	24937.8	24876.2	24459.2	29450.9	22252.1	24009.2	23555.2	24760.6	23990.2	18868.2
Q9HCF6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8210.78	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Q9HCS7	0.0	0.0	7293.11	0.0	0.0	0.0	8337.1	0.0	0.0	7532.59	8381.02	8220.91	5525.31	0.0	6642.64	6195.72	0.0	0.0	0.0	6947.22	0.0	0.0	0.0	7340.52	13274.5	15022.3	0.0	0.0	8815.97	0.0	0.0	0.0	11322.4	0.0	10728.5	10400.5
Q9HCS7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5590.92	4807.32	3579.64	0.0	0.0	0.0	5011.7	3859.03	4350.07	5215.12	0.0	5727.21	0.0	6016.13	0.0	7081.37	0.0	6005.91	4283.1	7291.58	0.0	4427.65	5740.96	2727.84
Q9NQP4	33022.0	58630.5	50493.8	42115.4	50300.3	46833.4	51011.0	47328.4	49231.2	45320.5	45391.0	37513.3	59277.8	54358.6	58951.6	51634.5	55860.0	52696.8	57952.6	41445.5	34880.3	42483.9	50701.9	54299.7	67827.9	62583.3	64498.7	72463.0	74517.4	80992.6	75055.4	81485.4	75131.3	76951.8	66175.7	65562.6
Q9NQP4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3485.29	0.0	0.0	1665.88	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Q9NR30	0.0	0.0	0.0	7335.23	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8494.18	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Q9NR30	0.0	9261.33	0.0	0.0	0.0	0.0	0.0	16845.7	15040.8	17646.2	0.0	17577.8	51984.9	68774.0	44880.2	39489.2	41959.9	41259.2	64282.3	83722.5	81540.4	60084.3	56222.7	83458.3	22877.9	26743.3	0.0	27281.3	22445.0	21878.4	24509.3	27100.4	16097.0	26792.1	29332.2	28152.6
Q9NR33	15415.3	0.0	0.0	0.0	0.0	0.0	23154.9	0.0	16692.1	0.0	0.0	10545.8	31721.2	31484.0	27078.5	0.0	26992.2	25083.9	31583.9	26388.4	26062.8	28038.5	26838.3	22827.3	37507.4	27443.1	35190.1	29683.1	32384.3	36000.0	26611.8	32428.4	14996.5	35809.6	39592.3	29851.3
Q9NRV9	34442.2	32745.7	28924.9	33223.6	39724.1	33586.1	30790.4	29873.5	34297.2	31987.0	30585.7	33101.2	42625.0	35276.2	43790.3	38477.2	40522.2	39097.0	38109.2	38918.2	32665.6	36062.4	38946.3	38938.5	54786.3	52718.1	56805.4	52562.1	56454.1	51074.3	56149.4	55819.7	51504.3	52872.3	52280.2	48201.4
Q9NS91	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3192.79	0.0	0.0	0.0	3447.87	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12014.4	6575.98	0.0	0.0	9854.75	0.0	11993.1	0.0	0.0	0.0
Q9NSD9	28575.0	23522.5	22044.0	21869.7	18813.1	20085.0	25092.1	27053.0	24587.8	24020.7	25981.9	28051.3	45721.2	37326.2	48933.3	42330.3	45935.3	41394.9	40850.8	39501.6	42283.3	40046.2	41618.3	41448.7	47531.7	45359.3	48272.6	49286.1	47260.0	44606.1	49531.3	45954.3	44935.7	49398.3	52478.6	44489.3
Q9NU22	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2487.33	0.0	0.0	0.0	0.0	0.0	1567.35	2193.26	0.0	0.0	0.0	5024.69	0.0	4418.46	3214.53	0.0	0.0	0.0	0.0	0.0	4765.39	4496.73
Q9NU22	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6272.65	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Q9NUL3	0.0	0.0	0.0	0.0	5252.86	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11338.4	17465.1	0.0	16270.1	15738.7	14756.6	14648.6	11932.1	15521.5	14286.3	0.0	0.0	16035.1	13901.6	0.0	12929.9	12060.9	0.0	10887.1	0.0	12590.1	0.0	11258.0	10898.1
Q9NUQ6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4614.38	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7028.22	0.0	4228.98	0.0	0.0	0.0	0.0	0.0
